holdout_index,true_class,predicted_class,correct,blue_tOct,green_tOct,red_tOct,nir_tOct,swir1_tOct,swir2_tOct,ndvi_tOct,ndwi_tOct,evi_tOct,blue_tNov,green_tNov,red_tNov,nir_tNov,swir1_tNov,swir2_tNov,ndvi_tNov,ndwi_tNov,evi_tNov,blue_tDec,green_tDec,red_tDec,nir_tDec,swir1_tDec,swir2_tDec,ndvi_tDec,ndwi_tDec,evi_tDec,blue_tJan,green_tJan,red_tJan,nir_tJan,swir1_tJan,swir2_tJan,ndvi_tJan,ndwi_tJan,evi_tJan,blue_tFeb,green_tFeb,red_tFeb,nir_tFeb,swir1_tFeb,swir2_tFeb,ndvi_tFeb,ndwi_tFeb,evi_tFeb,blue_tMar,green_tMar,red_tMar,nir_tMar,swir1_tMar,swir2_tMar,ndvi_tMar,ndwi_tMar,evi_tMar,blue_tApr,green_tApr,red_tApr,nir_tApr,swir1_tApr,swir2_tApr,ndvi_tApr,ndwi_tApr,evi_tApr,blue_tMay,green_tMay,red_tMay,nir_tMay,swir1_tMay,swir2_tMay,ndvi_tMay,ndwi_tMay,evi_tMay,blue_tJun,green_tJun,red_tJun,nir_tJun,swir1_tJun,swir2_tJun,ndvi_tJun,ndwi_tJun,evi_tJun,blue_tJul,green_tJul,red_tJul,nir_tJul,swir1_tJul,swir2_tJul,ndvi_tJul,ndwi_tJul,evi_tJul
21,Other_Temporary_Crops,Other_Temporary_Crops,True,550.5,807.0,782.5,2867.0,2355.5,1553.5,0.5711741334429374,-0.5606967882416984,1.517434665501929,532.5,792.0,844.0,2819.0,2242.5,1470.0,0.5391755391755392,-0.5613403489338133,1.2691986376196904,425.0,743.5,529.0,3508.0,2336.5,1311.0,0.73792420113946,-0.6502410913795131,2.1305964811901017,2203.0,2180.0,1909.0,4163.0,2704.0,2040.0,0.3712121212121212,-0.3126280939618477,-6.229961304588171,844.0,1155.5,872.5,4374.0,2529.0,1334.0,0.6673973124940437,-0.582059860746903,2.6688262195121952,355.0,703.0,421.0,3726.0,2102.0,1120.0,0.7969616590306245,-0.6825468503048092,2.3012115304275174,412.0,713.5,727.5,2877.5,2595.5,1674.5,0.5963938973647711,-0.6026176552492342,1.2940893222583365,526.0,825.0,1011.0,2152.0,2277.0,1538.0,0.3607334808725893,-0.4457507557944239,0.6674075807206364,665.0,935.0,1259.0,2395.0,2673.0,1860.0,0.3108921729611384,-0.4384384384384384,0.5722921914357683,502.0,783.0,817.0,2678.0,2411.0,1585.0,0.5324749642346209,-0.5475296157180006,1.2192085953878409
22,Other_Temporary_Crops,Other_Temporary_Crops,True,307.0,466.0,401.0,2851.0,1877.0,1146.0,0.7533825338253383,-0.7190232137473621,2.072407376078498,407.0,622.0,528.0,3553.0,2394.0,1415.0,0.7412398921832885,-0.7020359281437126,2.060907480583185,390.0,634.0,462.0,3917.0,2363.0,1262.0,0.788992920758164,-0.7213799165018677,2.294156706507304,376.0,617.0,402.0,4329.0,2157.0,1089.0,0.8300570703868104,-0.7505054589567327,2.503187149413564,406.0,608.5,394.5,3844.0,1946.5,898.5,0.8138492391176123,-0.7266704098820888,2.723002841806126,303.0,465.5,364.5,3330.5,1976.5,1044.0,0.8027063599458728,-0.7547418335089568,2.284349969192853,284.0,434.0,327.0,3219.0,1839.0,1001.0,0.8155668358714044,-0.7623870791130578,2.368938401048493,226.5,396.5,295.0,3283.5,1687.0,822.0,0.8351264496297331,-0.7845108695652174,2.226402443567012,327.0,418.0,338.0,3177.0,1497.0,770.0,0.8076813655761024,-0.7674547983310153,2.5776284728527328,218.0,362.0,297.0,2617.0,1472.0,757.0,0.7961564859299931,-0.7569654246391406,2.097649186256781
23,Other_Temporary_Crops,Pasture,False,921.5,1253.0,1696.5,2960.5,4428.5,3217.0,0.2714193686922911,-0.4052450456864839,0.5072841834891841,824.0,1198.5,1362.0,3114.0,3900.0,3096.5,0.3914209115281501,-0.4441739130434782,0.8576463677305658,1386.5,2023.0,2410.5,3537.0,5203.0,4841.5,0.1894073139974779,-0.2723021582733813,0.3704495379657338,681.0,1110.0,1172.5,3878.0,3679.0,2552.5,0.5356895356895357,-0.5549318364073778,1.1648583484026522,460.0,820.0,639.5,3972.5,2940.0,1712.5,0.7226799653078925,-0.6577986437141367,1.910904712762298,410.0,677.5,499.0,3634.5,2418.5,1261.5,0.7585581226563445,-0.6857606679035251,2.205303136868758,386.5,682.0,578.5,3151.0,2548.0,1449.0,0.6897707467488939,-0.6441429689538221,1.7268577565952876,428.0,705.0,734.0,2826.0,2629.5,1569.0,0.5876404494382023,-0.6006796941376381,1.300671474757523,435.5,734.5,908.0,2557.0,2762.0,1683.0,0.4759018759018759,-0.5536989214643779,0.8697716124268158,495.0,762.0,1071.5,2461.5,2969.5,1876.0,0.3934333427681857,-0.5272219637040484,0.6709789534659201
24,Other_Temporary_Crops,Soybean,False,793.0,1123.0,1723.5,2331.0,3083.0,2268.0,0.1498335183129855,-0.3497394325419803,0.2258196416623299,672.0,1003.0,1680.0,2185.0,2846.0,2051.0,0.130659767141009,-0.3707653701380176,0.1747163022419042,1796.0,2014.0,1933.0,3855.0,2961.0,2060.0,0.3320663441603317,-0.3136820582722781,2.421875,263.5,421.0,276.0,4121.5,1575.5,659.0,0.8744741330301308,-0.8146395156851953,2.528437109606154,470.0,501.0,301.0,3077.0,1276.0,507.0,0.8217880402605092,-0.7199552822806037,5.106696100073584,329.0,497.0,485.0,2573.0,2152.0,1250.0,0.6827992151733159,-0.6762214983713355,1.7304823470909994,202.0,399.0,387.0,2463.0,2010.0,1170.0,0.728421052631579,-0.7211740041928721,1.586670742892082,619.5,932.5,1403.5,2495.5,3069.5,2245.5,0.2800718132854578,-0.455950991831972,0.4353199122981861,601.0,852.0,1230.0,1852.0,2840.0,2222.0,0.2018170019467878,-0.3698224852071006,0.3290657073325573,639.0,953.0,1532.5,2080.5,3004.5,2246.5,0.1516745087185164,-0.3716828745673314,0.2112893275755706
25,Other_Temporary_Crops,Pasture,False,744.5,1052.5,1624.5,2599.0,3615.0,2272.0,0.2307328045459926,-0.4235245789401616,0.3602188297046538,723.5,941.0,1147.0,2086.5,3282.0,2228.5,0.2905520334003402,-0.3783649876135425,0.6628801241797784,602.0,870.0,1096.0,2280.0,3024.0,1726.0,0.3507109004739336,-0.4476190476190476,0.6817134960847536,451.5,756.0,675.0,2268.5,2257.0,1291.5,0.5413623237642262,-0.5000826582906266,1.3581351742947243,1121.0,1289.5,1145.0,2867.5,2208.5,1398.0,0.4292834890965732,-0.3796006735626653,3.23534936138242,310.5,650.0,671.0,2473.0,2523.0,1440.0,0.5731552162849872,-0.5837335894972783,1.080011986814504,520.0,771.5,784.0,2681.0,2831.0,1703.5,0.5474747474747474,-0.5530774800868935,1.3604417670682731,378.0,660.0,849.0,2118.0,2938.0,1800.0,0.4277047522750253,-0.5248380129589633,0.7246459570580173,486.0,723.0,1046.0,1953.0,3164.0,2081.0,0.302434144714905,-0.4596412556053811,0.4945474372955289,540.0,793.0,1214.0,2062.0,3388.0,2215.0,0.2588522588522589,-0.4444833625218914,0.4002265433264112
26,Other_Temporary_Crops,Other_Temporary_Crops,True,993.5,1335.0,1990.0,2740.0,4737.5,3488.5,0.1585623678646934,-0.3447852760736196,0.2593450672568207,711.0,1089.0,1310.5,3145.5,3986.5,2792.0,0.4118043087971275,-0.485653560042508,0.8080852562973402,1272.0,1216.0,1615.5,3313.5,2924.5,2254.0,0.3444917833231893,-0.4630753946351694,1.22422494592646,329.5,538.5,340.5,3871.5,1674.0,760.5,0.8383190883190883,-0.7557823129251701,2.562967264281048,278.5,459.5,264.5,3537.0,1584.0,663.5,0.8608444035249244,-0.7700487926936069,2.6945244956772334,248.0,545.0,359.0,3268.0,1744.0,781.0,0.8020402536531569,-0.7141358510359297,2.0411170362054447,341.5,555.5,605.0,2013.5,2205.0,1371.0,0.5379033797975941,-0.5675360062281043,1.14205789345658,652.5,789.0,778.0,1833.5,2123.5,1370.5,0.4041738464484013,-0.3982840800762631,1.6402486402486405,612.0,918.0,1077.0,2605.0,3161.0,2004.0,0.4149918522542096,-0.4788532500709622,0.8530594015185351,537.5,839.0,1133.5,2461.5,3433.0,2240.0,0.3694019471488178,-0.4915921830025753,0.6345262554350423
27,Other_Temporary_Crops,Pasture,False,791.0,1044.5,1245.0,2774.0,3325.5,2356.0,0.3804428962428465,-0.4529265418357994,0.8863768115942029,856.0,1233.0,1046.0,3856.0,3415.0,2008.0,0.5732354141166871,-0.515425427392415,1.8920010772959872,549.5,955.0,798.5,3439.5,2840.5,1663.0,0.6231713072203869,-0.5653657981567869,1.6063499787117572,606.0,1024.0,814.0,3629.0,2800.0,1570.0,0.633580913796984,-0.5598538577261981,1.7731166540690348,564.0,1059.0,956.0,3604.0,2913.0,1664.0,0.5807017543859649,-0.5457859746944027,1.2952455488162786,619.5,986.5,1085.0,3091.0,3194.0,2087.0,0.4803639846743295,-0.5161250766400981,1.0119558089088434,1201.0,1399.5,1237.0,2816.5,2311.5,1519.0,0.3896632539780437,-0.336100569259962,3.2051542207792205,421.0,733.0,669.0,2994.5,2594.5,1458.5,0.6347754879213866,-0.6067069081153588,1.5092808930425752,469.0,805.0,865.0,2619.0,2854.0,1757.0,0.5034443168771527,-0.5297897196261683,1.0215492137449038,542.0,830.0,1045.0,2024.0,2881.0,1925.0,0.3189964157706093,-0.4183601962158374,0.5786052009456265
28,Other_Temporary_Crops,Pasture,False,734.0,948.0,1118.0,2089.0,3142.5,2463.5,0.3027751792952916,-0.3756997036549226,0.7371697540236866,687.5,1039.5,890.5,3833.0,3358.5,2035.0,0.622949084365407,-0.5733196511031298,1.829571597338805,1158.0,1491.0,1458.0,4070.5,3702.5,2295.0,0.4725513249525188,-0.4638137193203272,1.5796952473092272,332.0,746.0,400.0,4099.0,2232.0,1103.0,0.8221827072682818,-0.6920536635706914,2.306109725685785,573.5,945.5,891.5,3473.0,2681.0,1542.5,0.5914766869057165,-0.572026705895666,1.4272682036822026,524.0,806.0,1010.0,2706.0,3232.0,2102.0,0.4564047362755651,-0.541002277904328,0.8765763903245813,446.0,731.0,709.0,3299.5,2716.5,1635.0,0.646251715105401,-0.6372658479096887,1.5384843805677637,417.0,670.0,822.0,2924.0,2696.0,1726.0,0.5611318739989322,-0.6271563717306622,1.1111111111111112,399.0,622.5,875.5,2218.5,2880.0,2007.5,0.4340659340659341,-0.5617740232312566,0.7494419642857143,421.0,658.0,923.0,2219.0,2975.0,2045.0,0.4124761298535964,-0.5425790754257908,0.7042712748614282
29,Other_Temporary_Crops,Soybean,False,845.5,1088.5,1320.5,2533.5,3527.5,2774.0,0.3147379346133886,-0.3989508558807288,0.7367142423322198,646.0,914.0,971.0,2778.0,3082.0,1938.0,0.4819951987196585,-0.504875406283857,1.2014627659574468,433.0,708.0,464.0,4177.0,2323.0,1166.0,0.8000430941607413,-0.7101330603889457,2.498990442859066,263.5,476.0,217.0,5056.0,2166.0,989.5,0.9176939123838422,-0.8279103398409255,2.760253265643717,395.0,845.0,426.0,3988.0,2038.0,987.0,0.8069777979157227,-0.6503207117732257,2.48569434752268,702.0,902.0,1051.0,1977.0,2803.0,1890.0,0.3058124174372523,-0.3733935394234109,0.7668102020536602,749.0,867.0,1072.0,1767.5,2345.0,1627.5,0.2449374889945413,-0.3418105902448282,0.6731513743708866,791.0,931.0,957.5,1892.5,2543.5,1928.0,0.3280701754385965,-0.3405347972374712,1.3701641266119575,455.0,640.0,668.0,2263.0,1946.0,1375.0,0.5441828727396792,-0.5590768170857734,1.3944745584892466,363.0,550.0,426.0,3139.0,1662.0,937.0,0.7610098176718093,-0.7018162103551098,2.2809820077349925
30,Other_Temporary_Crops,Other_Temporary_Crops,True,219.5,516.5,446.5,2756.5,1944.0,1115.0,0.7211988760536997,-0.6843874121600978,1.5236461974803772,649.0,968.0,1203.0,3166.0,2975.0,1943.0,0.4493018997482261,-0.5316884373488147,0.8894426823742638,1182.0,1336.0,1308.0,2884.5,2740.5,1798.0,0.3760286225402504,-0.3668996564388105,2.109312282579609,812.0,1144.0,1372.0,3552.0,3691.0,2343.0,0.4427294882209586,-0.5127768313458262,0.9569798068481123,1522.0,1521.0,1510.0,3476.0,2303.0,1251.0,0.3943040513437625,-0.3912347408445067,4.380570409982175,444.5,646.5,637.0,2166.5,2066.5,1232.5,0.5455680399500624,-0.540348382509776,1.4398004330226866,449.0,801.5,662.0,3417.5,2531.0,1402.0,0.675450422845937,-0.6200521450580706,1.7123415361670395,347.5,691.5,647.5,3096.5,2422.5,1396.0,0.6541132478632479,-0.6348996832101372,1.3990288489003142,369.0,730.5,767.0,3019.0,2430.5,1477.0,0.5948230322239831,-0.6103480464061874,1.1597486867854567,403.0,722.5,712.0,2933.0,2227.0,1290.0,0.6093278463648834,-0.6047052386814389,1.327237958647066
31,Other_Temporary_Crops,Soybean,False,645.0,866.0,921.0,2167.0,1978.0,1257.0,0.4034974093264248,-0.4289482360698978,1.0904953614563275,991.0,1378.0,2042.0,3078.5,4316.0,3156.0,0.202421638511864,-0.3815774711096151,0.3280478541587542,1113.0,1441.0,1904.0,2910.0,4270.0,3346.0,0.2089738263398421,-0.3376235348195817,0.4200417536534446,221.0,504.0,202.0,5867.0,2639.0,1256.0,0.9334321964079748,-0.841783079579344,2.611802674043338,168.0,337.0,139.0,6255.0,2310.0,977.0,0.9565217391304348,-0.897754854368932,2.6226415094339623,468.0,998.0,1144.0,3079.0,2744.0,1686.0,0.458205067487568,-0.5104243316163846,0.751865091700342,712.0,1010.0,1327.0,3210.0,3582.0,2736.0,0.4150319594445669,-0.5213270142180095,0.807046116920967,370.0,709.0,356.0,4525.0,1563.0,729.0,0.8541282524072936,-0.7290790982040505,2.681373810136352,371.0,704.0,402.0,4504.5,1125.0,538.0,0.8361357383063284,-0.7296726504751848,2.4803506650544134,868.0,1324.0,1661.5,3755.0,2692.5,1771.0,0.3865042001292347,-0.4786375270722583,0.7253984753984755
32,Other_Temporary_Crops,Pasture,False,670.0,976.0,1334.0,2093.0,3958.0,2584.0,0.2214765100671141,-0.36396220267188,0.3740390301596688,653.0,889.0,1011.0,2106.0,3340.0,2153.0,0.3512993262752646,-0.4063439065108514,0.8357502671347885,506.0,825.0,852.0,2491.0,2981.0,1758.0,0.4902781932396051,-0.5024125452352232,1.075741664478866,408.0,839.0,593.0,3018.0,2678.0,1360.0,0.6715591248961507,-0.564946849883329,1.723770258743247,732.0,1064.0,807.0,3123.0,2184.0,1206.0,0.5893129770992367,-0.4917602101743492,2.338449111470113,342.5,794.0,571.5,3261.0,2556.0,1264.0,0.7017612524461839,-0.6083847102342786,1.6310873915943964,328.0,761.0,579.0,3020.0,2566.0,1314.0,0.6782439566546263,-0.5974609891563079,1.5123915737298637,384.5,749.0,641.5,2896.0,2596.0,1350.0,0.6373144876325089,-0.5890260631001372,1.4593177551945111,547.0,831.0,1120.0,2340.0,3422.0,2087.0,0.3526011560693641,-0.4758751182592242,0.6151053746092568,611.5,939.0,1405.5,2478.0,3905.5,2500.0,0.276168404789494,-0.4503950834064969,0.4238627830692013
33,Other_Temporary_Crops,Pasture,False,678.0,911.0,1289.0,2250.0,4240.0,3485.0,0.2715456343599887,-0.4236001265422334,0.4903061224489796,725.0,1009.0,1545.0,2708.0,4678.0,4061.0,0.273454032447684,-0.4570890503093893,0.4444699228005809,646.0,1004.0,1111.0,3275.0,3923.5,2693.5,0.4933880528955768,-0.5307314793175976,1.0614086717677065,483.5,739.5,583.5,3016.5,2362.0,1439.0,0.6758333333333333,-0.6062300319488818,2.1030339700924885,442.0,747.0,670.0,2910.0,2724.0,1799.0,0.6256983240223464,-0.5914684167350287,1.5486725663716814,487.0,741.0,928.0,2556.0,3405.0,2348.0,0.4672789896670494,-0.5505004549590536,0.9100055897149244,448.0,723.0,925.0,2485.0,3405.0,2407.0,0.4574780058651026,-0.5492518703241895,0.8340461933276304,495.5,751.0,1031.0,2529.0,3423.5,2465.0,0.4207865168539326,-0.5420731707317074,0.7490374518725937,459.5,742.5,974.0,2420.0,3368.0,2419.0,0.4260459634649381,-0.5304347826086957,0.7501945525291829,514.0,782.5,942.0,2586.5,3203.0,2294.5,0.4660620660337253,-0.5354704660136539,0.9376781845136276
34,Other_Temporary_Crops,Pasture,False,1009.0,1456.5,1693.0,3117.5,3868.5,2568.0,0.2961230641305478,-0.3631394840402274,0.623795761078998,811.0,1203.0,1624.0,3292.0,3746.0,2681.0,0.339300244100895,-0.4647385984427141,0.5996117621683802,738.0,1196.5,1748.5,2772.5,3639.0,2561.0,0.2264985622649856,-0.3970773494583018,0.331198654505466,527.5,1084.5,866.0,4903.5,2948.5,1585.0,0.6998006759684549,-0.6377755511022044,1.6427961101843187,408.0,771.5,650.5,3145.0,2372.5,1256.5,0.6572256619681202,-0.6060257883314184,1.5633617447981951,456.5,818.0,793.5,3629.5,2540.0,1430.5,0.6411937598914764,-0.6321528948847667,1.4272054753157868,594.0,981.0,1087.0,2794.5,2765.5,1754.5,0.4399072523508953,-0.4803337306317044,0.877892030848329,583.0,944.0,1241.0,2689.0,2896.0,1925.0,0.3684478371501272,-0.480319295348197,0.6280905699661664,485.0,845.0,1027.0,2450.5,2826.5,1931.5,0.4093457943925234,-0.4871794871794871,0.7151828778135049,546.0,889.0,1068.0,2734.5,2921.0,1991.0,0.4382642998027613,-0.5093141989788879,0.8252451223135584
35,Other_Temporary_Crops,Soybean,False,580.5,818.0,1315.5,1930.5,2231.0,2090.5,0.1894639556377079,-0.4047662361287975,0.2810400767719234,522.0,837.0,1423.0,2024.0,2355.0,2294.0,0.1743545111691326,-0.4148898986368403,0.2260078219013237,318.0,780.0,688.0,4968.0,2974.0,1578.0,0.7567185289957568,-0.7286012526096033,1.5941597139451726,704.0,759.0,655.0,4988.0,2398.0,1660.0,0.7678539783802941,-0.7358621889681572,2.976779334982138,582.0,927.5,1257.5,2461.0,2975.0,2151.0,0.3236520102191744,-0.4525601298509665,0.5332772066643034,809.0,972.0,1091.0,2606.0,2322.0,1814.0,0.4097917230186638,-0.4566797093348239,1.227515799708313,233.0,453.5,315.0,3287.0,1590.5,773.5,0.8250971682398668,-0.7575190482555808,2.165865034251566,246.0,446.5,328.0,3138.5,1582.0,769.0,0.8107601326986874,-0.7509065550906555,2.153639846743295,184.5,451.0,404.5,2498.5,1619.0,927.5,0.7213227695487426,-0.6941854551618919,1.477665655211347,300.0,555.0,1097.0,1767.0,2515.0,1906.5,0.2339385474860335,-0.5219638242894057,0.2745901639344262
36,Other_Temporary_Crops,Pasture,False,707.0,1051.5,1769.5,2767.5,4496.5,3491.5,0.2199691426052457,-0.4493322859387274,0.3086725225782506,1558.0,2212.0,2911.0,3970.0,4972.0,4008.0,0.1539020491207673,-0.2843739890003235,0.2714827727645611,450.0,539.0,476.0,1795.0,1659.0,882.0,0.5808014090708938,-0.5381319622964867,2.582223962411903,336.5,685.5,438.5,3911.0,2397.5,1180.5,0.7983676284630418,-0.7017295768519526,2.159917895129688,334.5,660.5,523.0,3101.0,2424.5,1244.5,0.7113686534216336,-0.6488103150338961,1.7273031825795646,443.5,722.5,553.0,3325.5,2469.0,1292.0,0.7148382106484465,-0.6430335968379447,2.0888269419121523,468.0,767.5,696.0,3064.0,2609.0,1417.5,0.6297872340425532,-0.5993736134673104,1.5867059769498797,556.0,913.0,1247.0,2888.0,3447.0,2054.0,0.3968561064087061,-0.5196001052354644,0.6615868408321239,677.5,1035.5,1550.0,3081.5,3804.5,2361.5,0.3306704091547015,-0.496963808598494,0.5243965074473549,749.5,1161.0,1831.0,3264.5,4018.0,2562.5,0.2813266607791188,-0.475313523895605,0.4152544827785985
37,Other_Temporary_Crops,Soybean,False,580.5,849.5,1169.0,2325.5,2294.5,1736.5,0.3309486335670339,-0.4648818897637795,0.5797864340502331,1169.0,1670.0,2442.5,3356.5,4173.5,3007.5,0.1576133816175202,-0.3355217348055307,0.2471606273661438,935.0,1348.0,1898.0,2895.0,4142.0,3256.0,0.2080116837054037,-0.3646005185010605,0.3427765935501615,548.0,842.0,720.0,2971.0,2658.0,1389.0,0.6098618260633974,-0.5583530028848676,1.768541797611565,229.5,479.5,225.5,5462.0,2174.0,983.5,0.9207032967032968,-0.8385929479087773,2.569556896805535,172.5,420.0,196.5,4752.0,1931.0,821.0,0.9205819945438012,-0.8375870069605569,2.455398048833073,642.0,912.5,1330.5,2044.5,3433.5,2599.5,0.2115555555555555,-0.3828204261075414,0.3423803586841853,428.0,724.0,782.0,2329.0,2586.0,1744.0,0.4972677595628415,-0.5257124140189977,1.0145592864637984,375.0,727.5,668.5,2494.0,2537.0,1646.5,0.5772332015810276,-0.5483470433028093,1.235616623798565,355.0,696.0,770.0,2504.5,2577.5,1707.5,0.5296991907161399,-0.565067958131542,0.9715998207483756
38,Other_Temporary_Crops,Other_Temporary_Crops,True,638.0,833.0,1062.5,1879.5,2081.0,1650.0,0.2777022433718559,-0.3858064516129032,0.5885319118282668,444.0,799.0,717.0,2746.0,2141.0,1394.0,0.5859081721051111,-0.5492242595204513,1.3639419198709328,499.5,934.5,444.5,5077.5,2510.5,1216.0,0.8390076059398769,-0.6891217564870259,2.8961680315059075,913.0,1004.0,785.5,2825.5,1486.0,1013.0,0.5649404597064525,-0.4756495626060843,7.369942196531793,246.0,491.5,285.5,3105.5,1367.0,687.0,0.8316130934827485,-0.7267167083680846,2.3701462430660616,284.0,603.0,280.0,5012.0,2075.0,971.0,0.8941798941798942,-0.7852181656277827,2.592592592592593,531.5,879.5,1171.5,3026.5,2682.5,1920.0,0.4418770843258695,-0.5496671786994367,0.7639718298257897,509.5,791.0,1028.0,2104.5,2012.5,1573.0,0.3436552274541101,-0.4536349507857019,0.6044696501768768,1101.0,1084.0,1009.0,2051.5,1497.5,1088.0,0.3406306159124326,-0.3085632275554138,-17.259933774834437,385.5,739.0,428.0,4335.5,1776.0,952.0,0.8203001994331899,-0.7087397773179623,2.434124462717249
39,Other_Temporary_Crops,Other_Temporary_Crops,True,434.5,738.5,561.0,3717.5,1666.5,951.5,0.7377585602430758,-0.6685368043087971,2.062667450826635,383.5,734.0,549.0,3460.5,1798.0,1010.5,0.7261503928170595,-0.6500178805578734,1.8763291873429144,323.0,697.5,587.5,3534.0,1895.5,1072.0,0.7149096202838773,-0.6703296703296703,1.5884097035040432,939.5,1421.0,1666.0,3563.0,3375.5,2194.0,0.3627844712182062,-0.4297752808988764,0.728075225484552,992.0,1383.0,1891.0,2812.5,4002.0,2907.5,0.195917933453811,-0.3407222023596711,0.3428454498102537,1227.0,1449.0,1679.0,2611.0,2983.0,2106.0,0.2172494172494172,-0.2862068965517241,0.6688675183005598,1594.5,2038.0,2455.5,3883.0,4344.5,3194.5,0.2252110120691015,-0.3116027698023982,0.535989186347764,1229.5,1601.5,1980.0,3209.0,3817.5,2871.0,0.2368471767199846,-0.3341648477289263,0.5235356762513312,1064.5,1527.0,1974.0,2874.0,3336.5,2901.0,0.1856435643564356,-0.3060668029993183,0.3340633235588879,940.0,1356.0,1635.0,3303.0,3373.0,2658.0,0.3377885783718105,-0.4179008370895042,0.6876649076517151
40,Other_Temporary_Crops,Other_Temporary_Crops,True,588.0,912.0,1311.0,2536.0,3072.0,2316.0,0.3184299454120093,-0.4709976798143852,0.5110128483230435,956.0,1427.5,2193.5,3314.5,4236.5,3138.5,0.2035221496005809,-0.3979333614508646,0.30113361628969,954.0,1430.0,1958.0,3035.0,4236.0,3356.0,0.2157019827758862,-0.3594624860022396,0.3529296106960283,959.0,1390.5,2003.0,3002.5,4374.5,3562.5,0.1996803516132254,-0.3669474163441839,0.3191659215736365,748.0,1122.0,1727.0,2982.0,4139.0,3382.0,0.2665109365045657,-0.4532163742690058,0.4056237879767291,683.5,1058.5,1576.5,2979.0,3842.5,3080.5,0.3078696081659532,-0.4756656346749226,0.4794707873235103,615.0,985.5,1440.5,2529.5,3864.0,3132.0,0.2743073047858942,-0.4392603129445234,0.4149519890260631,497.0,895.0,1260.0,2655.0,3367.0,2749.0,0.3563218390804598,-0.4957746478873239,0.537489404330739,423.0,765.0,1041.0,2633.0,3055.0,2344.0,0.4333151878062057,-0.5497351383166569,0.6973280770915462,376.0,707.5,1015.5,2627.5,2980.5,2260.5,0.4424924512764205,-0.5757121439280359,0.6828772346013725
41,Other_Temporary_Crops,Pasture,False,822.0,1086.0,1605.5,2506.5,4920.0,3853.5,0.2191147859922179,-0.3954070981210856,0.3769559032716927,884.5,1174.5,1669.0,2739.5,4952.0,3866.5,0.2428263581717137,-0.3998467041389882,0.437242168034963,796.0,1072.0,1610.0,2592.0,4761.5,3727.0,0.233698238933841,-0.4148471615720524,0.3907369091198471,748.0,1016.5,1517.0,2509.5,4699.0,3548.5,0.2464919905625232,-0.4234259784458309,0.4133694294044148,706.0,929.5,1295.5,2449.5,4397.5,3377.0,0.3081441922563417,-0.4498372299496893,0.5853708024753982,565.5,824.0,1065.0,2594.5,3959.5,2928.5,0.4179532723049597,-0.5179172151528448,0.8059756547399484,420.0,728.5,524.5,3900.5,2659.0,1551.0,0.7629378531073446,-0.6852451933462951,2.1649352314992947,385.0,729.0,534.0,4129.5,2473.5,1359.5,0.7709874557735606,-0.6999073788206237,2.0213064987632112,388.0,709.5,501.0,4480.0,2445.5,1290.5,0.7988355751857057,-0.7265632527218422,2.1733668341708543,466.5,781.0,705.5,3712.0,2670.0,1543.0,0.6805885681946803,-0.6523480970398398,1.6900893810781945
42,Other_Temporary_Crops,Other_Temporary_Crops,True,781.5,1240.5,1338.0,2612.5,2859.5,1947.5,0.3226173902037716,-0.3560861666234103,0.6665446367867789,786.0,1320.5,1278.0,3352.0,2898.5,1712.5,0.4479481641468683,-0.4347779561262707,1.0115099492781896,661.0,1248.0,1167.0,3360.0,2785.0,1583.0,0.4844267726971504,-0.4583333333333333,1.0142447507168624,685.0,1252.0,1128.0,3565.0,2771.0,1507.0,0.5192840400596633,-0.4801743823956819,1.172423746752622,524.0,1088.5,1005.0,3215.0,2508.0,1347.0,0.523696682464455,-0.4941326827001278,1.0393152746425884,402.0,879.0,695.0,3053.0,2187.0,1107.0,0.6291355389541089,-0.5528992878942014,1.4005702066999288,474.0,841.0,738.0,2556.0,1691.0,942.0,0.5519125683060109,-0.504857226964969,1.325072886297376,368.0,701.0,616.0,2692.0,1928.0,964.0,0.6275695284159613,-0.5867963454170351,1.4301460457426287,369.0,799.0,622.0,2792.0,1980.0,1030.0,0.635618043350908,-0.5549986076301866,1.443779108449767,354.0,783.0,634.0,2506.0,1956.0,993.0,0.5961783439490446,-0.5238674369109152,1.2800875273522978
43,Other_Temporary_Crops,Other_Temporary_Crops,True,339.0,680.0,507.0,2944.0,1963.0,1047.0,0.7061721240220226,-0.6247240618101545,1.7687617941646103,568.0,825.5,978.5,2755.5,3309.5,2227.0,0.4758971612212105,-0.5389555989946943,1.0171722953634803,834.0,1072.0,1353.5,2732.5,3934.5,2897.0,0.337493881546745,-0.4364568274411881,0.749537993260137,647.0,924.5,937.5,2904.5,3351.0,2209.5,0.5119729307652264,-0.5171062940715592,1.3370038064165306,426.5,762.0,637.0,3149.5,2907.5,1725.5,0.6635415291165985,-0.610379649750735,1.6644584299436898,395.0,665.0,595.0,2653.0,2487.0,1427.0,0.6336206896551724,-0.5991561181434599,1.577495017629925,448.0,752.0,791.0,2957.0,3017.0,1805.0,0.5779082177161152,-0.5944998651927743,1.2465469613259668,386.0,614.0,687.0,2078.0,2391.0,1477.0,0.5030741410488246,-0.5438335809806835,1.0518753781004235,359.0,597.5,687.0,2302.0,2173.0,1288.0,0.5403144864503179,-0.5878599758579065,1.0817146684527796,305.5,528.0,541.5,1980.5,1685.0,963.5,0.570578905630452,-0.579031293601754,1.223951688355873
